CLIENTDATA,MATERIAL
CLIENTDATA,DSN_OFFICE
CLIENTDATA,PAR_EFF
CLIENTDATA,GROSS_WT
CLIENTDATA,UNIT_OF_WT
CLIENTDATA,VOLUME
CLIENTDATA,VOLUMEUNIT
CLIENTDATA,SIZE_DIM
CLIENTDATA,EXTMATLGRP
CLIENTDATA,PUR_STATUS
CLIENTDATA,OLD_MAT_NO
CLIENTDATA,ITEM_CAT
CLIENTDATA,MAT_GRP_SM
CLIENTDATA,SH_MAT_TYP
CLIENTDATA,PO_UNIT
CLIENTDATA,LABEL_TYPE
HEADDATA,IND_SECTOR
HEADDATA,BASIC_VIEW
HEADDATA,SALES_VIEW
HEADDATA,PURCHASE_VIEW
HEADDATA,MRP_VIEW
HEADDATA,WORK_SCHED_VIEW
HEADDATA,STORAGE_VIEW
HEADDATA,WAREHOUSE_VIEW
HEADDATA,QUALITY_VIEW
HEADDATA,ACCOUNT_VIEW
HEADDATA,COST_VIEW
INSPECTIONCTRL,MATERIAL
INSPECTIONCTRL,PLANT
INSPECTIONCTRL,INSPTYPE
INSPECTIONCTRL,PREFERRED_INSPTYPE
INSPECTIONCTRL,IND_INSPTYPE_MAT_ACTIVE
PLANTDATA,MATERIAL
PLANTDATA,PLANT
PLANTDATA,PUR_GROUP
PLANTDATA,PUR_STATUS
PLANTDATA,QUOTAUSAGE
PLANTDATA,SOURCELIST
PLANTDATA,CRIT_PART
PLANTDATA,AUTO_P_ORD
PLANTDATA,MATERIAL
PLANTDATA,PLANT
PLANTDATA,MRP_GROUP
PLANTDATA,ABC_ID
PLANTDATA,MRP_TYPE
PLANTDATA,REORDER_PT
PLANTDATA,PL_TI_FNCE
PLANTDATA,MRP_CTRLER
PLANTDATA,LOTSIZEKEY
PLANTDATA,FIXED_LOT
PLANTDATA,MAXLOTSIZE
PLANTDATA,MINLOTSIZE
PLANTDATA,ROUND_VAL
PLANTDATA,PROC_TYPE
PLANTDATA,SPPROCTYPE
PLANTDATA,ISS_ST_LOC
PLANTDATA,SLOC_EXPRC
PLANTDATA,INHSEPRODT
PLANTDATA,PLND_DELRY
PLANTDATA,GR_PR_TIME
PLANTDATA,PPC_PL_CAL
PLANTDATA,SM_KEY
PLANTDATA,SAFETY_STK
PLANTDATA,SAFTY_T_ID
PLANTDATA,SAFETYTIME
PLANTDATA,AVAILCHECK
PLANTDATA,ALT_BOM_ID
PLANTDATA,DEP_REQ_ID
PLANTDATA,SYMBOL
PLANTDATA,MATERIAL
PLANTDATA,PLANT
PLANTDATA,OVERALLPRF
PLANTDATA,MATERIAL
PLANTDATA,PLANT
PLANTDATA,SERNO_PROF
SALESDATA,MATERIAL
SALESDATA,SALES_ORG
SALESDATA,DISTR_CHAN
SALESDATA,SALES_UNIT
SALESDATA,DELYG_PLNT
SALESDATA,ACCT_ASSGT
SALESDATA,ITEM_CAT
STORAGELOCATIONDATA,STGE_LOC
STORAGETYPEDATA,MATERIAL
STORAGETYPEDATA,WHSE_NO
STORAGETYPEDATA,STGE_TYPE
STORAGETYPEDATA,REPLEN_QTY
STORAGETYPEDATA,MAX_SB_QTY
STORAGETYPEDATA,MIN_SB_QTY
TAXCLASSIFICATIONS,DEPCOUNTRY
TAXCLASSIFICATIONS,TAX_TYPE_1
UNITSOFMEASURE,NUMERATOR
UNITSOFMEASURE,DENOMINATR
UNITSOFMEASURE,NUMERATOR
UNITSOFMEASURE,DENOMINATR
VALUATIONDATA,MOVING_PR
VALUATIONDATA,MATERIAL
VALUATIONDATA,VAL_AREA
VALUATIONDATA,VAL_CLASS
VALUATIONDATA,PRICE_CTRL
VALUATIONDATA,PRICE_UNIT
VALUATIONDATA,STD_PRICE
VALUATIONDATA,MATERIAL
VALUATIONDATA,VAL_AREA
VALUATIONDATA,QTY_STRUCT
VALUATIONDATA,ORIG_MAT
WAREHOUSENUMBERDATA,MATERIAL
WAREHOUSENUMBERDATA,WHSE_NO
WAREHOUSENUMBERDATA,STGESECTOR
WAREHOUSENUMBERDATA,WITHDRAWAL
WAREHOUSENUMBERDATA,PLACEMENT
ZTMM_CLIENTDATA_SPEC,ZCATMNGR
ZTMM_CLIENTDATA_SPEC,ZPURCATG
ZTMM_CLIENTDATA_SPEC,ZPURCAT
ZTMM_CLIENTDATA_SPEC,ZPURCATP
ZTMM_CLIENTDATA_SPEC,ZPARTCAT
ZTMM_CLIENTDATA_SPEC,ZMATSUBCAT
ZTMM_CLIENTDATA_SPEC,ZMATGROUP
ZTMM_CLIENTDATA_SPEC,ZPLATFORM
